space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,9453,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01885476553812623,0.004753134213387966,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9454,Ransomware,Ransomware,True,0.9990191459655762,25,Ransomware,0.48,0.48,0.48,0.17928343385457993,0.010505780577659607,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.16,0.36,0
raw_scaled,9455,Spyware,Spyware,True,0.7596251964569092,25,Spyware,0.84,0.84,0.84,0.05406453564763069,0.02824430726468563,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,0.84,0.16,0
raw_scaled,9456,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3853321895003319,0.09532386064529419,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9457,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.004341363529674709,0.0003595397574827075,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9458,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01562311952933669,0.003178774146363139,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9459,Ransomware,Ransomware,True,0.9983425140380859,25,Ransomware,0.48,0.48,0.48,1.4859897661209107,0.0,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.48,0.48,0.04,0
raw_scaled,9460,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01346360063223983,2.014451820286922e-05,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9461,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.03354522481560707,0.0005128439515829086,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9462,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02721289962530136,0.013942267745733261,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9463,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.012690322287380696,0.004310837015509605,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9464,Spyware,Spyware,True,0.9985095858573914,25,Trojan,0.64,0.08,0.08,1.7749161599576473,0.05215316638350487,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.28,0.08,0.64,0
raw_scaled,9465,Spyware,Spyware,True,0.34118255972862244,25,Spyware,0.56,0.56,0.56,0.2518446671962738,0.15430434048175812,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.56,0.28,0
raw_scaled,9466,Trojan,Trojan,True,0.9981765747070312,25,Trojan,0.96,0.96,0.96,2.2638911163806914,0.3306139409542084,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.0,0.04,0.96,0
raw_scaled,9467,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.013004482300020754,0.0018552845576778054,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9468,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.018601808100938796,0.0044262101873755455,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9469,Spyware,Trojan,False,0.9849217534065247,25,Trojan,0.4,0.24,0.4,0.6644091749191284,0.6082558035850525,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.24,0.4,0
raw_scaled,9470,Ransomware,Spyware,False,0.8721638321876526,25,Ransomware,0.52,0.52,0.48,0.1994154566526413,0.15340572595596313,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.52,0.48,0.0,0
raw_scaled,9471,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.015130881713703274,0.0035339409951120615,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9472,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3587978674285114,0.007655936758965254,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9473,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9425639516115188,0.2237006276845932,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,3
raw_scaled,9474,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6290075109899044,0.047970470041036606,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9475,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.007235298422165215,0.001661023125052452,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
