space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,9620,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,8.04827512741089,7.116688251495361,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,3
token_bin_offset,9621,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.220796556472778,3.322129487991333,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9622,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9337139320373535,1.081526756286621,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9623,Trojan,Trojan,True,0.9999250173568726,25,Trojan,0.92,0.92,0.92,5.072978801727295,2.841052532196045,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.04,0.04,0.92,0
token_bin_offset,9624,Spyware,Ransomware,False,0.9999188184738159,25,Trojan,0.44,0.24,0.32,4.699491243362427,3.1711719036102295,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.24,0.44,0
token_bin_offset,9625,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,8.169058647155762,7.411006450653076,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,0
token_bin_offset,9626,Ransomware,Trojan,False,0.5564250946044922,25,Trojan,0.56,0.28,0.56,4.208628454208374,3.032275676727295,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.16,0.56,0
token_bin_offset,9627,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.711266021728516,2.7952675819396973,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9628,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.3347134619951246,0.14688290655612946,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9629,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.18760835647583,5.392706871032715,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9630,Spyware,Spyware,True,0.9999798536300659,25,Spyware,1.0,1.0,1.0,1.5499815225601197,4.76837158203125e-07,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,9631,Trojan,Spyware,False,0.9915116429328918,25,Ransomware,0.4,0.24,0.36,7.195240421295166,5.885011672973633,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.0,0.4,0.36,0.24,0
token_bin_offset,9632,Spyware,Spyware,True,0.9997976422309875,25,Spyware,0.4,0.4,0.4,5.140783100128174,3.954059600830078,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.4,0.32,0
token_bin_offset,9633,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.979563941955567,3.8858160972595215,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9634,Spyware,Spyware,True,0.6997559070587158,25,Spyware,0.6,0.6,0.6,2.9741751670837404,2.2765109539031982,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.2,0.6,0.2,0
token_bin_offset,9635,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.438108739852905,2.4518160820007324,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9636,Ransomware,Ransomware,True,0.9785078763961792,25,Ransomware,0.64,0.64,0.64,3.5488604354858397,2.1004714965820312,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.64,0.2,0.16,0
token_bin_offset,9637,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.942150869369507,2.9836909770965576,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9638,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.392455568313599,2.632782459259033,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9639,Spyware,Spyware,True,0.8885185718536377,25,Trojan,0.56,0.08,0.08,4.753087377548217,3.896822214126587,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.08,0.56,0
token_bin_offset,9640,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.755835704803467,3.406630754470825,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9641,Trojan,Spyware,False,0.7248609066009521,25,Ransomware,0.52,0.24,0.24,3.7659198665618896,3.0420308113098145,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.52,0.24,0.24,0
token_bin_offset,9642,Ransomware,Ransomware,True,0.7913769483566284,25,Trojan,0.44,0.36,0.36,4.240932807922364,2.3073580265045166,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.2,0.44,0
token_bin_offset,9643,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.46851309299469,1.2433546781539917,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9644,Spyware,Spyware,True,0.8933196067810059,25,Spyware,0.6,0.6,0.6,3.26949921131134,1.8169866800308228,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.6,0.16,0
