space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,9046,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.30749097287654875,0.13819892704486847,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9047,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.152969126701355,1.4895517826080322,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9048,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17200741976499556,0.04484239220619202,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9049,Ransomware,Ransomware,True,0.9973326921463013,25,Ransomware,1.0,1.0,1.0,3.9720253467559816,0.44350290298461914,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,9050,Trojan,Trojan,True,0.9942911863327026,25,Trojan,1.0,1.0,1.0,6.512501239776611,5.827777862548828,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,9051,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4648854376375675,0.05040419474244118,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9052,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7295110273361206,0.5647075176239014,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9053,Trojan,Trojan,True,0.9998363256454468,25,Trojan,1.0,1.0,1.0,1.8346441459655762,0.6260635852813721,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,9054,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8525985825061798,0.46107620000839233,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9055,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.19770381317473948,0.0035435075405985117,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9056,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1880191433429719,0.3645162880420685,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9057,Ransomware,Ransomware,True,0.8069500923156738,25,Ransomware,0.8,0.8,0.8,2.989071569442749,2.372391939163208,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.8,0.0,0.2,0
cls_classifier_input,9058,Ransomware,Trojan,False,0.5869490504264832,25,Trojan,0.72,0.28,0.72,8.223419589996338,6.77729606628418,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.28,0.0,0.72,0
cls_classifier_input,9059,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.356365247964859,0.3046518862247467,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9060,Spyware,Trojan,False,0.3885439932346344,25,Trojan,0.48,0.16,0.48,3.8157197189331056,2.103177547454834,7.831106204986572,9.521511106491088,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.16,0.48,0
cls_classifier_input,9061,Trojan,Ransomware,False,0.6633726954460144,25,Ransomware,0.76,0.24,0.76,2.37385280251503,0.49441686272621155,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.76,0.0,0.24,0
cls_classifier_input,9062,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.46233915686607363,0.09738750010728836,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9063,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0407874621544033,0.0024831790942698717,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9064,Ransomware,Ransomware,True,0.9400807023048401,25,Ransomware,0.88,0.88,0.88,8.6759619140625,7.910965919494629,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.88,0.0,0.12,0
